dataset,scene,window,sequence,source,source_path,available_frames,frames_per_window,selected_index,source_index,frame_id,color_path,pose_path,depth_path
7-scenes,chess,window-00,seq-03,dir,7-scenes/chess/seq-03,1000,20,0,0,frame-000000,chess/window-00/color/frame-000000.png,chess/window-00/pose/frame-000000.txt,
7-scenes,chess,window-00,seq-03,dir,7-scenes/chess/seq-03,1000,20,1,1,frame-000001,chess/window-00/color/frame-000001.png,chess/window-00/pose/frame-000001.txt,
7-scenes,chess,window-00,seq-03,dir,7-scenes/chess/seq-03,1000,20,2,2,frame-000002,chess/window-00/color/frame-000002.png,chess/window-00/pose/frame-000002.txt,
7-scenes,chess,window-00,seq-03,dir,7-scenes/chess/seq-03,1000,20,3,3,frame-000003,chess/window-00/color/frame-000003.png,chess/window-00/pose/frame-000003.txt,
7-scenes,chess,window-00,seq-03,dir,7-scenes/chess/seq-03,1000,20,4,4,frame-000004,chess/window-00/color/frame-000004.png,chess/window-00/pose/frame-000004.txt,
7-scenes,chess,window-00,seq-03,dir,7-scenes/chess/seq-03,1000,20,5,5,frame-000005,chess/window-00/color/frame-000005.png,chess/window-00/pose/frame-000005.txt,
7-scenes,chess,window-00,seq-03,dir,7-scenes/chess/seq-03,1000,20,6,6,frame-000006,chess/window-00/color/frame-000006.png,chess/window-00/pose/frame-000006.txt,
7-scenes,chess,window-00,seq-03,dir,7-scenes/chess/seq-03,1000,20,7,7,frame-000007,chess/window-00/color/frame-000007.png,chess/window-00/pose/frame-000007.txt,
7-scenes,chess,window-00,seq-03,dir,7-scenes/chess/seq-03,1000,20,8,8,frame-000008,chess/window-00/color/frame-000008.png,chess/window-00/pose/frame-000008.txt,
7-scenes,chess,window-00,seq-03,dir,7-scenes/chess/seq-03,1000,20,9,9,frame-000009,chess/window-00/color/frame-000009.png,chess/window-00/pose/frame-000009.txt,
7-scenes,chess,window-01,seq-05,dir,7-scenes/chess/seq-05,1000,20,0,0,frame-000000,chess/window-01/color/frame-000000.png,chess/window-01/pose/frame-000000.txt,
7-scenes,chess,window-01,seq-05,dir,7-scenes/chess/seq-05,1000,20,1,1,frame-000001,chess/window-01/color/frame-000001.png,chess/window-01/pose/frame-000001.txt,
7-scenes,chess,window-01,seq-05,dir,7-scenes/chess/seq-05,1000,20,2,2,frame-000002,chess/window-01/color/frame-000002.png,chess/window-01/pose/frame-000002.txt,
7-scenes,chess,window-01,seq-05,dir,7-scenes/chess/seq-05,1000,20,3,3,frame-000003,chess/window-01/color/frame-000003.png,chess/window-01/pose/frame-000003.txt,
7-scenes,chess,window-01,seq-05,dir,7-scenes/chess/seq-05,1000,20,4,4,frame-000004,chess/window-01/color/frame-000004.png,chess/window-01/pose/frame-000004.txt,
7-scenes,chess,window-01,seq-05,dir,7-scenes/chess/seq-05,1000,20,5,5,frame-000005,chess/window-01/color/frame-000005.png,chess/window-01/pose/frame-000005.txt,
7-scenes,chess,window-01,seq-05,dir,7-scenes/chess/seq-05,1000,20,6,6,frame-000006,chess/window-01/color/frame-000006.png,chess/window-01/pose/frame-000006.txt,
7-scenes,chess,window-01,seq-05,dir,7-scenes/chess/seq-05,1000,20,7,7,frame-000007,chess/window-01/color/frame-000007.png,chess/window-01/pose/frame-000007.txt,
7-scenes,chess,window-01,seq-05,dir,7-scenes/chess/seq-05,1000,20,8,8,frame-000008,chess/window-01/color/frame-000008.png,chess/window-01/pose/frame-000008.txt,
7-scenes,chess,window-01,seq-05,dir,7-scenes/chess/seq-05,1000,20,9,9,frame-000009,chess/window-01/color/frame-000009.png,chess/window-01/pose/frame-000009.txt,
7-scenes,chess,window-02,seq-03,dir,7-scenes/chess/seq-03,1000,20,0,245,frame-000245,chess/window-02/color/frame-000245.png,chess/window-02/pose/frame-000245.txt,
7-scenes,chess,window-02,seq-03,dir,7-scenes/chess/seq-03,1000,20,1,246,frame-000246,chess/window-02/color/frame-000246.png,chess/window-02/pose/frame-000246.txt,
7-scenes,chess,window-02,seq-03,dir,7-scenes/chess/seq-03,1000,20,2,247,frame-000247,chess/window-02/color/frame-000247.png,chess/window-02/pose/frame-000247.txt,
7-scenes,chess,window-02,seq-03,dir,7-scenes/chess/seq-03,1000,20,3,248,frame-000248,chess/window-02/color/frame-000248.png,chess/window-02/pose/frame-000248.txt,
7-scenes,chess,window-02,seq-03,dir,7-scenes/chess/seq-03,1000,20,4,249,frame-000249,chess/window-02/color/frame-000249.png,chess/window-02/pose/frame-000249.txt,
7-scenes,chess,window-02,seq-03,dir,7-scenes/chess/seq-03,1000,20,5,250,frame-000250,chess/window-02/color/frame-000250.png,chess/window-02/pose/frame-000250.txt,
7-scenes,chess,window-02,seq-03,dir,7-scenes/chess/seq-03,1000,20,6,251,frame-000251,chess/window-02/color/frame-000251.png,chess/window-02/pose/frame-000251.txt,
