dataset,scene_id,source_txt,url,num_frames_requested,selected_index,timestamp,timestamp_seconds,image_path,status,video_path,frame_number
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,0,45979267,45.979267,000c3ab189999a83/45979267.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,3,46079367,46.079367,000c3ab189999a83/46079367.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,6,46179467,46.179467,000c3ab189999a83/46179467.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,9,46279567,46.279567,000c3ab189999a83/46279567.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,12,46379667,46.379667,000c3ab189999a83/46379667.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,15,46479767,46.479767,000c3ab189999a83/46479767.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,18,46579867,46.579867,000c3ab189999a83/46579867.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,21,46679967,46.679967,000c3ab189999a83/46679967.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,24,46780067,46.780067,000c3ab189999a83/46780067.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,27,46880167,46.880167,000c3ab189999a83/46880167.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,31,47013633,47.013633,000c3ab189999a83/47013633.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,34,47113733,47.113733,000c3ab189999a83/47113733.jpg,existing,,
