dataset,scene,window,sequence,source,source_path,available_frames,frames_per_window,selected_index,source_index,frame_id,color_path,pose_path,depth_path
7-scenes,chess,window-00,seq-03,dir,7-scenes/chess/seq-03,1000,20,0,0,frame-000000,chess/window-00/color/frame-000000.png,chess/window-00/pose/frame-000000.txt,
7-scenes,chess,window-00,seq-03,dir,7-scenes/chess/seq-03,1000,20,1,1,frame-000001,chess/window-00/color/frame-000001.png,chess/window-00/pose/frame-000001.txt,
7-scenes,chess,window-00,seq-03,dir,7-scenes/chess/seq-03,1000,20,2,2,frame-000002,chess/window-00/color/frame-000002.png,chess/window-00/pose/frame-000002.txt,
7-scenes,chess,window-00,seq-03,dir,7-scenes/chess/seq-03,1000,20,3,3,frame-000003,chess/window-00/color/frame-000003.png,chess/window-00/pose/frame-000003.txt,
7-scenes,chess,window-00,seq-03,dir,7-scenes/chess/seq-03,1000,20,4,4,frame-000004,chess/window-00/color/frame-000004.png,chess/window-00/pose/frame-000004.txt,
7-scenes,chess,window-00,seq-03,dir,7-scenes/chess/seq-03,1000,20,5,5,frame-000005,chess/window-00/color/frame-000005.png,chess/window-00/pose/frame-000005.txt,
7-scenes,chess,window-00,seq-03,dir,7-scenes/chess/seq-03,1000,20,6,6,frame-000006,chess/window-00/color/frame-000006.png,chess/window-00/pose/frame-000006.txt,
7-scenes,chess,window-00,seq-03,dir,7-scenes/chess/seq-03,1000,20,7,7,frame-000007,chess/window-00/color/frame-000007.png,chess/window-00/pose/frame-000007.txt,
7-scenes,chess,window-00,seq-03,dir,7-scenes/chess/seq-03,1000,20,8,8,frame-000008,chess/window-00/color/frame-000008.png,chess/window-00/pose/frame-000008.txt,
7-scenes,chess,window-00,seq-03,dir,7-scenes/chess/seq-03,1000,20,9,9,frame-000009,chess/window-00/color/frame-000009.png,chess/window-00/pose/frame-000009.txt,
7-scenes,chess,window-00,seq-03,dir,7-scenes/chess/seq-03,1000,20,10,10,frame-000010,chess/window-00/color/frame-000010.png,chess/window-00/pose/frame-000010.txt,
7-scenes,chess,window-00,seq-03,dir,7-scenes/chess/seq-03,1000,20,11,11,frame-000011,chess/window-00/color/frame-000011.png,chess/window-00/pose/frame-000011.txt,
7-scenes,chess,window-00,seq-03,dir,7-scenes/chess/seq-03,1000,20,12,12,frame-000012,chess/window-00/color/frame-000012.png,chess/window-00/pose/frame-000012.txt,
7-scenes,chess,window-00,seq-03,dir,7-scenes/chess/seq-03,1000,20,13,13,frame-000013,chess/window-00/color/frame-000013.png,chess/window-00/pose/frame-000013.txt,
7-scenes,chess,window-00,seq-03,dir,7-scenes/chess/seq-03,1000,20,14,14,frame-000014,chess/window-00/color/frame-000014.png,chess/window-00/pose/frame-000014.txt,
7-scenes,chess,window-00,seq-03,dir,7-scenes/chess/seq-03,1000,20,15,15,frame-000015,chess/window-00/color/frame-000015.png,chess/window-00/pose/frame-000015.txt,
7-scenes,chess,window-00,seq-03,dir,7-scenes/chess/seq-03,1000,20,16,16,frame-000016,chess/window-00/color/frame-000016.png,chess/window-00/pose/frame-000016.txt,
7-scenes,chess,window-00,seq-03,dir,7-scenes/chess/seq-03,1000,20,17,17,frame-000017,chess/window-00/color/frame-000017.png,chess/window-00/pose/frame-000017.txt,
7-scenes,chess,window-00,seq-03,dir,7-scenes/chess/seq-03,1000,20,18,18,frame-000018,chess/window-00/color/frame-000018.png,chess/window-00/pose/frame-000018.txt,
7-scenes,chess,window-00,seq-03,dir,7-scenes/chess/seq-03,1000,20,19,19,frame-000019,chess/window-00/color/frame-000019.png,chess/window-00/pose/frame-000019.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,0,0,frame-000000,fire/window-01/color/frame-000000.png,fire/window-01/pose/frame-000000.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,1,1,frame-000001,fire/window-01/color/frame-000001.png,fire/window-01/pose/frame-000001.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,2,2,frame-000002,fire/window-01/color/frame-000002.png,fire/window-01/pose/frame-000002.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,3,3,frame-000003,fire/window-01/color/frame-000003.png,fire/window-01/pose/frame-000003.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,4,4,frame-000004,fire/window-01/color/frame-000004.png,fire/window-01/pose/frame-000004.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,5,5,frame-000005,fire/window-01/color/frame-000005.png,fire/window-01/pose/frame-000005.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,6,6,frame-000006,fire/window-01/color/frame-000006.png,fire/window-01/pose/frame-000006.txt,
